main_category,number,sub_category,part_number,barcode_number,description,units,weight,length,brand,picture
Fasteners,330,Screws Misc,10-14X300WCF,100000002084,10-14X3in. Screw w/washer 100c,EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,102X075PFM,100000002085,10/24X3/4 PHIL F-HEAD M/B (50),EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,102X100PFM,100000002086,10/24X1 PHIL F-HEAD M/B (100),EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,102X200PFM,100000002087,10/24X3/4 PHIL F-HEAD M/B (50),EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,102X200RM,100000002088,10/24X2 SLOT HEAD M/B (50),EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,103X250PPM,100000002089,10/32X2-1/2 PHIL HEAD M/B (30),EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,2523,100000002090,"1/4x1 Mushroom drive anchor, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,2710-00100,100000002091,"3/16 X S Hollow wall anchor, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,3005-40000,100000002092,"1/8 X 4 Round head toggle bolts, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,3015-30000,100000002093,"1/4 X 3 Round head toggle bolts, 50 ct box",EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,330068432,100000002094,"1/8X3 RDHD tggle blts, 100 ctbx",EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,9-16X150WCF,100000002095,"9-16X1.5in. Woodfast w/neo washer, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,E-ZANCHOR LT,100000002096,"EZ ANCHOR LITE PLASTIC, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,E-ZANCHOR S,100000002097,"EZ ANCHOR 1-5/8in., 100 ct box",EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,WOODFAST-1IN-PNT,100000002098,"Wdfast w/neo wshr, PNTD 1IN",EA,n/a,n/a,n/a,
Fasteners,330,Screws Misc,WOODFAST-PAINT,100000002099,"Woodfast w/neo washer, PAINTED",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,014X100HLA,100000002100,14X1 IHWH SER SFT 100 ct,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,025200HNGRBLT,100000002101,1/4-20 2in HANGER BOLT,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,025X050LSE,100000002102,"1/4X5 Lag Screw Eye, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,025X100HLSTK,100000002103,1/4-20 X 1in. IHWH TEKPNT 100ct,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,031X075HC,100000002104,"5/16X3/4 HEX HD TYPE F SLT, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,037X045LSE,100000002105,"3/8X4-1/2 Lag Screw Eye, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,0408-10000,100000002106,"6-8X1 Lead Anchor, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,4195,100000002107,"6-8X.75 Lead Anchor, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,0608-06000,100000002108,"6-8x3/4 Plastic wall anchor, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,0610-0700,100000002109,"10-12x1 Plastic Anchor, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,0612-10000,100000002110,"10-12x1 Plastic Anchor, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,062-11W,100000002111,"5/8 Coulper Nut w/witness, 25 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,075-10W,100000002112,"3/4 Coulper Nut w/witness, 20 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,10802,100000002113,1/4X2 1/2 TURNED EYE BOLT,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,10845,100000002114,5/16X6 EYE BOLT,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,11090,100000002115,3/16X3 TURNED EYE BOLT,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,11101,100000002116,1/4X3 3/4 TURNED EYE BOLT,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,11106,100000002117,3/8X4-1/2 Lag Screw Eye,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,11108,100000002118,7/16X5-1/4 Lag Screw Eye,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,11167,100000002119,1/4X1 UBOLT 1/2in Pipe,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,11168,100000002120,1/4X1 1/8 UBOLT,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,11404,100000002121,5/16X6 1/2 TURNBUCKLE,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,21582MW,100000002122,NAIL #16X11/4in BRITE 1oz,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,21585,100000002123,WIRE NAIL #17X1in 1 OZ PACK,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,21585WM,100000002124,17x1 WIRE NAILS 10PK,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,21586MW,100000002125,WIRE NAIL #18X3/4 BRITE 1oz,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,21810MW,100000002126,PTR HNGR 10-LB W/NAILS,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,21811MW,100000002127,PTR HNGR 30-LB W/NAILS,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,21812MW,100000002128,PTR HNGR SELF-LVNG SMALL,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,21813MW,100000002129,PTR HGR SELF-LEVELING LRG,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,21841MW,100000002130,.25in MIRROR CLIPS W/SCR 4pc,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,23266MW,100000002131,BRAD NAIL #18X5/8 BRITE 1oz,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,23267MW,100000002132,BRAD NAIL #18X7/8 BRITE 1oz,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,23282MW,100000002133,WIRE NAIL #18X7/8 BRITE 1oz,EA,n/a,n/a,MIDWEST FASTENER,
Fasteners,335,Fasteners Misc,2543,100000002134,"1/4x11/2 NYLON NAILIN, 100cb",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,2563,100000002135,1/4x2 NYLN NAIL-IN 100cb,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,2840,100000002136,"1/4x1 ZINC NAILIN, 100cb",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,2846,100000002137,1/4x2 ZINC NAIL-IN 100cb,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,2944,100000002138,1/4X1.5 MSH-Hd DRC ACR 100ct,EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,335068461,100000002139,"6-8x7/8 Plstc wll ancr, 100/bx",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,58732,100000002140,"3/16in Toggler Nylon Pull, 100 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,58816,100000002141,"1/4in Toggler Nylon Pull, 25 ct box",EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,62-03-05-10,100000002142,M3-.5X10 PHIL PAN M/B (50),EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,62-04-07-12,100000002143,M4-.7X12 PHIL PAN M/B (100),EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,62-04-07-20,100000002144,M4-.7X20 PHIL PAN M/B (50),EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,62-04-07-25,100000002145,M4-.7X25 PHIL PAN M/B (100),EA,n/a,n/a,n/a,
Fasteners,335,Fasteners Misc,62-06-10-12,100000002146,M6-1.0X12 PHIL PAN M/B (100),EA,n/a,n/a,n/a,
Fasteners,340,Staples / Rvits / Power Loads,32CW,100000002188,PWDER LOAD .22cal GRN 100ct,EA,n/a,n/a,ITW/REDHEAD/RAMSET,
Fasteners,340,Staples / Rvits / Power Loads,42CW,100000002189,PWDER LOAD .22cal YLOW 100ct,EA,n/a,n/a,ITW/REDHEAD/RAMSET,
Fasteners,340,Staples / Rvits / Power Loads,4RS27,100000002190,LOAD .27CAL YELLOW CLTD,EA,n/a,n/a,ITW/REDHEAD/RAMSET,
Fasteners,340,Staples / Rvits / Power Loads,5008C,100000002191,D.F. ¼in. .050 Wire Staple  5kp,EA,n/a,n/a,Duo-Fast,
Fasteners,340,Staples / Rvits / Power Loads,5010C,100000002192,D.F. 5/16in. .050 Wire Staple 5kp,EA,n/a,n/a,Duo-Fast,
Fasteners,340,Staples / Rvits / Power Loads,5012C,100000002193,D.F. 3/8in. .050 Wire Staple  5kp,EA,n/a,n/a,Duo-Fast,
Fasteners,340,Staples / Rvits / Power Loads,5016C,100000002194,D.F. ½in. .050 Wire Staple  5kp,EA,n/a,n/a,Duo-Fast,
Fasteners,340,Staples / Rvits / Power Loads,50506,100000002195,PWDER LOAD .22cal YLOW 100ct,EA,n/a,n/a,"Powers Fasteners, Inc.",
Fasteners,340,Staples / Rvits / Power Loads,604,100000002196,¼in. 1m-pk Staples,EA,n/a,n/a,Arrow,
Fasteners,340,Staples / Rvits / Power Loads,605,100000002197,5/16in. 1m-pk Staples,EA,n/a,n/a,Arrow,
Fasteners,340,Staples / Rvits / Power Loads,608,100000002198,½in. 1m-pk Staples,EA,n/a,n/a,Arrow,
Fasteners,340,Staples / Rvits / Power Loads,7512D,100000002199,D.F. 3/8in. Staples  5kp,EA,n/a,n/a,Duo-Fast,
Fasteners,340,Staples / Rvits / Power Loads,971-186-01,100000002200,PWDER LOAD .22cal YLW 25ct,EA,n/a,n/a,ITW/REDHEAD/RAMSET,
Fasteners,340,Staples / Rvits / Power Loads,97185-01,100000002201,PWDER LOAD .22cal GRN 25ct,EA,n/a,n/a,n/a,
Fasteners,340,Staples / Rvits / Power Loads,CP5008C,100000002202,¼in. .050 Wire Staple  1m-pk,EA,n/a,n/a,Duo-Fast,
Fasteners,340,Staples / Rvits / Power Loads,CP5010C,100000002203,5/16in. .050 Wire Staple   1m-pk,EA,n/a,n/a,Duo-Fast,
Fasteners,340,Staples / Rvits / Power Loads,CP5016C,100000002204,½in. .050 Wire Staple   1m-pk,EA,n/a,n/a,Duo-Fast,
Fasteners,340,Staples / Rvits / Power Loads,CS5000,100000002205,DuoFast STAPLE GUN,EA,n/a,n/a,ARROW FASTENER,
Fasteners,340,Staples / Rvits / Power Loads,FANA1138G,100000002206,3/8in. Galvanized Staples 5m,EA,n/a,n/a,n/a,
Fasteners,340,Staples / Rvits / Power Loads,JT21-1/4,100000002207,#214 ¼in. 1m-pk Staples,EA,n/a,n/a,Arrow,
Fasteners,340,Staples / Rvits / Power Loads,JT21-5/16,100000002208,#215 -5/16in. 1m-pk Staples,EA,n/a,n/a,Arrow,
Fasteners,340,Staples / Rvits / Power Loads,JT21CM,100000002209,JT21 STAPLE GUN,EA,n/a,n/a,ARROW FASTENER,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,2A92,100000002249,ELBOW CABINET CATCH,EA,n/a,n/a,n/a,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,326a92,100000002250,MAGNETIC CATCH MIGHTY MITE,EA,n/a,n/a,n/a,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,350063117,100000002251,Compact Face frame hinge 38N,EA,n/a,n/a,n/a,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,57-1020,100000002252,Spring Door Stop,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,57-1050,100000002253,HNDRL BRKET BRIGHT BRASS,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,57-1055,100000002254,HNDRL ANTBARSS,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,592epco,100000002255,MAGNETIC CATCH,EA,n/a,n/a,n/a,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,71-0100,100000002256,SPRING CABINET CATCH,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,71-0130,100000002257,DBL-ROLLER CABINET CATCH,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,74-8282,100000002258,Screen door knob,EA,n/a,n/a,n/a,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,74-8330,100000002259,Strike Plate,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,75-0003,100000002260,HINGE PIN DRSTP ORBRONZE,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,75-0154,100000002261,HD HNDRL BRACKET ORBRONZE,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,BK2010,100000002290,Entry Brass Ball Knob,EA,n/a,n/a,n/a,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,BK2020,100000002291,Passage Brass Ball Knob BK2020,EA,n/a,n/a,n/a,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,BK2030,100000002292,Privacy Ball Knob Brass BK2030,EA,n/a,n/a,n/a,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,CD4106-al,100000002293,Screen Door Latch,EA,n/a,n/a,n/a,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,CD4118-AL,100000002294,Strike Plate,EA,n/a,n/a,n/a,
Hardware,350,Cabinet/Stair Hardware/Door Hardw,CSP3599,100000002295,Compact Face frame hinge Series S,EA,n/a,n/a,n/a,
Hardware,355,Chain/Cable/Rope/Fittings,5505,100000002296,1inx14ft 500 lb Ratchet Stap 4pk,EA,n/a,n/a,KEEPER,
Hardware,355,Chain/Cable/Rope/Fittings,5514,100000002297,14ft 12klb Ratchet Tie Down,EA,n/a,n/a,KEEPER,
Hardware,355,Chain/Cable/Rope/Fittings,5515,100000002298,15ft 2klb Ratchet Tie Down,EA,n/a,n/a,KEEPER,
Hardware,355,Chain/Cable/Rope/Fittings,06014K,100000002299,13in. Elastic Stretch Cord,EA,n/a,n/a,KEEPER,
Hardware,355,Chain/Cable/Rope/Fittings,6019,100000002300,18in. Elastic Stretch Cord,EA,n/a,n/a,KEEPER,
Hardware,355,Chain/Cable/Rope/Fittings,6025,100000002301,24in. Elastic Stretch Cord,EA,n/a,n/a,KEEPER,
Hardware,355,Chain/Cable/Rope/Fittings,6037,100000002302,36in. Elastic Stretch Cord,EA,n/a,n/a,KEEPER,
Hardware,355,Chain/Cable/Rope/Fittings,6214,100000002303,14in. Elastic Stretch Cord,EA,n/a,n/a,KEEPER,
Hardware,355,Chain/Cable/Rope/Fittings,6219,100000002304,19in. Molded Rubber Strap,EA,n/a,n/a,KEEPER,
Hardware,355,Chain/Cable/Rope/Fittings,6224,100000002305,24in. Molded Rubber Strap,EA,n/a,n/a,KEEPER,
Hardware,355,Chain/Cable/Rope/Fittings,10226W,100000002306,SASH CORD 1/4X 100ft,EA,n/a,n/a,n/a,
Hardware,355,Chain/Cable/Rope/Fittings,18090W,100000002307,ROPE SISAL 3/8in X 50ft COIL,EA,n/a,n/a,ROPE KING,
Hardware,355,Chain/Cable/Rope/Fittings,CA-072-4027,100000002308,#16 SGL STEELJACKCHAIN 250ft,EA,n/a,n/a,COOPER TOOLS,
Hardware,355,Chain/Cable/Rope/Fittings,CA-T764-5000,100000002309,SPRING SNAP 5/16in,EA,n/a,n/a,COOPER TOOLS,
Hardware,355,Chain/Cable/Rope/Fittings,CA-T764-5116,100000002310,QUICK LINK 3/16in,EA,n/a,n/a,COOPER TOOLS,
Hardware,355,Chain/Cable/Rope/Fittings,CA-T764-5126,100000002311,QUICK LINK 1/4in,EA,n/a,n/a,COOPER TOOLS,
Hardware,355,Chain/Cable/Rope/Fittings,CA-T950-1424,100000002312,CLEVIS HOOK 1/4in,EA,n/a,n/a,COOPER TOOLS,
Hardware,355,Chain/Cable/Rope/Fittings,CSC-7100,100000002313,SASH CORD #7X 100ft,EA,n/a,n/a,ROPE KING,
Hardware,355,Chain/Cable/Rope/Fittings,CT-18425,100000002314,CTN TWINE #18 X 425ft COIL,EA,n/a,n/a,ROPE KING,
Hardware,355,Chain/Cable/Rope/Fittings,CUTSBN-12,100000002315,LF Rope Nylon Solid Braided 1/2,1,n/a,n/a,n/a,
Hardware,355,Chain/Cable/Rope/Fittings,JT-18190,100000002316,TWINE 3-PLY #18 X 190ft,EA,n/a,n/a,ROPE KING,
Hardware,355,Chain/Cable/Rope/Fittings,RNYL14LF,100000002317,NYLON S/B 1/4in,1,n/a,n/a,ROPE KING,
Hardware,355,Chain/Cable/Rope/Fittings,RTPY38,100000002318,T-POLY ROPE YEL. 3/8,LF,n/a,n/a,ROPE KING,
Hardware,355,Chain/Cable/Rope/Fittings,RTR38,100000002319,California Truck Rope 3/8,LF,n/a,n/a,n/a,
Hardware,355,Chain/Cable/Rope/Fittings,SBN-12300,100000002320,Rope Nylon Solid Braided 1/2x300ft,EA,n/a,n/a,n/a,
Hardware,355,Chain/Cable/Rope/Fittings,SBN-141000,100000002321,NYLON S/B 1/4 X 1000spl,EA,n/a,n/a,ROPE KING,
Hardware,355,Chain/Cable/Rope/Fittings,SR-1450,100000002322,ROPE SISAL 1/4in X 50ft COIL,EA,n/a,n/a,ROPE KING,
Hardware,355,Chain/Cable/Rope/Fittings,SYCL-100,100000002323,CLOTHESLINE 3/16 X 100ft,EA,n/a,n/a,ROPE KING,
Hardware,355,Chain/Cable/Rope/Fittings,TP-38600Y,100000002324,T-POLY ROPE YEL. 3/8 X 600spl,EA,n/a,n/a,ROPE KING,
Hardware,355,Chain/Cable/Rope/Fittings,TR-38600,100000002325,California Truck Rope 3/8x600ft,EA,n/a,n/a,ROPE KING,
Hardware,360,Closet/Shelf Hardware,0043-B,100000002326,Shelf & Pole Bracket Adj White,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,21-8925,100000002327,SHELF BRACKET WHITE 8x10,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,360,Closet/Shelf Hardware,25-7545,100000002328,HDTY SHELF BRCKT WHITE 12X8,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,360,Closet/Shelf Hardware,25-7550,100000002329,HDTY SHELF BRCKT WHITE 16X10,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,360,Closet/Shelf Hardware,69000,100000002330,CLOSET POLE SOCKETS PLASTIC,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,81-7500,100000002331,CLOSET POLE SOCKETS PLASTIC,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,360,Closet/Shelf Hardware,K180-10,100000002332,Shelf bracket 10in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K180-12,100000002333,Shelf bracket 12in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K180-8,100000002334,Shelf bracket 8in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K233-36,100000002335,Shelf Std. 3/16x13/16x36in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K233-48,100000002336,Shelf Std. 3/16x13/16x48in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K233-72,100000002337,Shelf Std. 3/16x13/16x72in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K233-96,100000002338,Shelf Std. 3/16x13/16x96in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K256,100000002339,Steel shelf support,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K345-14,100000002340,Steel shelf support 5mm pin,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K346,100000002341,Steel shelf support 1/4in pin,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K80-36,100000002342,Shelf Std - 13/32x5/8x36in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K80-48,100000002343,Shelf Std - 13/32x5/8x48in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K80-72,100000002344,Shelf Std - 13/32x5/8x72in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,K80-96,100000002345,Shelf Std - 13/32x5/8x96in,EA,n/a,n/a,n/a,
Hardware,360,Closet/Shelf Hardware,N218-891,100000002346,SHELF BRACKET WHITE 6x8,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,360,Closet/Shelf Hardware,N218-958,100000002347,SHELF BRACKET WHITE 10X12,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,360,Closet/Shelf Hardware,N245-779,100000002348,SHELF BRACKET WHITE 12x14,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,360,Closet/Shelf Hardware,N266-254,100000002349,SHELF BRACKET WHITE 4x6,EA,n/a,n/a,STANLEY HARDWARE,
Hardware,360,Closet/Shelf Hardware,XF40,100000002350,WOOD POLE SOCKET,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,comp832,100000002351,8in. Composite Shims 32 count,EA,0.1,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,COMPSHIM8,100000002352,8in. Composite Shims,EA,0.1,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL1,100000002353,DOWEL 1 X 48 ORANGE END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL114,100000002354,DOWEL 1-1/4 X 48 FOREST GREEN,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL118,100000002355,DOWEL 1-1/8 X 48 PINK END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL12,100000002356,DOWEL 1/2 X 48 WHITE END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL14,100000002357,DOWEL 1/4 X 48 L-GREEN END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL18,100000002358,DOWEL 1/8 X 48 BLACK END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL316,100000002359,DOWEL 3/16 X 48 GRAY END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL34,100000002360,DOWEL 3/4 X 48 YELLOW END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL38,100000002361,DOWEL 3/8 X 48 BLUE END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL515,100000002362,DOWEL 5/16 X 48 RED END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL58,100000002363,DOWEL 5/8 X 48 BROWN END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL716,100000002364,DOWEL 7/16 X 48 GREEN END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,DOWEL78,100000002365,DOWEL 7/8 X 48 PURPLE END,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F10B,100000002366,WD BUTTON 1in MSRM HD 5pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F10F,100000002367,WD BUTTON 1in FLHD 5pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F12B,100000002368,1/2 WOOD BUTTONS PER BAG,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F12F,100000002369,WD PLUG 1/2 FT HD 15pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F12R,100000002370,WD BTTN 3/8 RD HD 15pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F34F,100000002371,WD PLUG 3/4in FLAT HEAD 6pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F38B,100000002372,WD BTTN 3/8 MSHR HD 15pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F38FSS,100000002373,WD PLUG 3/8in FLAT HEAD 15pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F38R,100000002374,WD BTTN 3/8 RD HD 15pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F4114,100000002375,DOWEL PIN 1/4 X 1.25 15pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F5112,100000002376,DOWEL PIN 5/16 X 1.25 15pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F6200,100000002377,DOWEL PIN 3/8 X 2 15pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,F7212,100000002378,DOWEL PIN 7/16 X 1/2 6pc,EA,n/a,n/a,S&S WOOD/CINDOCO WOODS,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,LATH-25pc,100000002379,Wood Lath 25ct Bundle,1,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,LATH-50pc,100000002380,Wood Lath 50ct Bundle,EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,LATH-EA,100000002381,Wood Lath 25ct Bundle,1,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,shim12,100000002382,12in Cedar shims 42pc/bndl,EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,shim9,100000002383,9in Cedar Wood shims,EA,n/a,n/a,n/a,
Hardware,365,Dowels/Plugs/Shims/Lath/Stakes,SRSHIM,100000002384,1-1/2in x 45in CARDBOARD SHIMS,EA,n/a,n/a,n/a,
